question_id,question,gold_status,judgement,judgement_confidence,source_quality,supported_fact_count,partial_fact_count,unsupported_fact_count,contradiction_count,correction_required,notes
Q001,What is the primary mission and vision of TERI?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,4,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q002,Can you provide a brief history of The Energy and Resources Institute (TERI)?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,8,0,0,1,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q003,What are TERI's core research areas and divisions?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q004,What are TERI's flagship initiatives and centres of excellence?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,2,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q005,"Where are TERI's offices located, and how can I contact them?",GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,11,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q007,What are TERI's major achievements and contributions to sustainable development?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,9,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q009,"Does TERI offer internships, fellowships, or career opportunities for students and researchers?",GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q010,How can I stay updated on TERI's activities and announcements?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,HIGH,4,0,0,0,YES,"A publication title was quoted with the wrong preposition. The CMS title is 'Newsletters and Resources - Sustainable Buildings', not '... for Sustainable Buildings'."
Q011,What are TERI's latest research priorities?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q012,What is TERI's contribution to India's Net-Zero 2070 goal?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,6,0,0,0,YES,A colon was inserted into a quoted report title that the source does not contain.
Q014,How does TERI support evidence-based policymaking at the state and national levels?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,10,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q015,What kind of research does TERI conduct on sustainable agriculture?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q016,Does TERI publish data or studies related to greenhouse gas (GHG) inventories?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,4,1,0,0,YES,A title was PARAPHRASED INSIDE QUOTATION MARKS ('...Ghana and other countries'). The actual title enumerates the countries. Paraphrasing inside a quotation is not permitted in a reference set.
Q018,What research is TERI conducting on climate finance?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q019,What are TERI's latest studies on air quality and pollution management?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,"The fact naming ICIMOD, NTNC and UK International Development had NO supporting citation: none of the eight cited documents contains those partner names. The consultation record that does name them was not cited."
Q020,What research is TERI undertaking on industrial decarbonization?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,9,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
