question_id,question,status,answer_type,gold_answer,confidence,source_count,claim_count,needs_human_review,review_reason
Q001,What is the primary mission and vision of TERI?,GOLD_VERIFIED,narrative/summary,"TERI is an independent, not-for-profit research organisation advancing innovative solutions in energy, environment, climate change and sustainable development. Its stated mission is to usher transitions to a cleaner and sustainable future through the conservation and efficient use of energy and other resources, and innovative ways of minimizing and reusing waste. The mission is pursued through twelve stated goals (clean-energy access, renewable-energy transition, energy efficiency, material efficiency, water conservation and watershed management, sustainable cities and green buildings, climate resilience, pollution abatement, ecosystem services, green mobility, sustainable food production, clean air) and six values (Collaboration, Integrity, Resilience, Nurture, Innovation, Inclusive).",MEDIUM,1,0,NO,
Q002,Can you provide a brief history of The Energy and Resources Institute (TERI)?,GOLD_VERIFIED,historical/narrative,"TERI was established in 1974 as the Tata Energy Research Institute. Shri JRD Tata was its first Chairman; Shri Darbari Seth, builder of Tata Chemicals, conceived the institute and funded its corpus from two companies he chaired, becoming Vice-Chairman of the TERI Governing Council in 1975 and remaining Chairman of the institute until his death (1920-1999). Dr R K Pachauri was TERI's first/founder-Director from 1981, leading it to 2015 and continuing as Executive Vice-Chairman; he was elected Chairman of the IPCC in April 2002 and received the 2007 Nobel Peace Prize on behalf of the IPCC. Shri Ratan Tata later joined the Governing Council. TERI is headquartered in New Delhi with regional centres across India and is today a 1,000+ person multidisciplinary institute.",HIGH,3,0,NO,
Q003,What are TERI's core research areas and divisions?,GOLD_VERIFIED,aggregation/list,"TERI's research is organised around seven thematic areas: Sustainable Agriculture; Climate Change; Energy; Environment; Sustainable Habitat; Health & Nutrition; and Resources and Sustainable Development. The same seven appear as the primary themes in the CMS taxonomy (with 'Environment and Public Health' as the taxonomy label for Health & Nutrition), each with sub-themes such as Water, Air, Waste, Land, Forest & Biodiversity, Microbes (under Environment); Energy Efficiency, Energy Access, Electricity and Renewables, Energy Assessment and Modelling (under Energy); and Transport, Buildings, Cities (under Sustainable Habitat). Delivery is organised into programmes/divisions, of which the CMS records nine on current projects: Natural Resources and Climate; Energy; Sustainable Habitat; Environmental & Industrial Biotechnology; Sustainable Agriculture; Communication Outreach & Advocacy Unit; Integrated Policy Analysis; Social Transformation; and Knowledge Management.",MEDIUM,4,0,NO,
Q004,What are TERI's flagship initiatives and centres of excellence?,GOLD_VERIFIED,aggregation/list,"TERI's flagship outreach initiative is the World Sustainable Development Summit (WSDS), held annually since 2001. Other flagship initiatives named in the corpus include Act4Earth (launched at the 21st WSDS, comprising COP Compass and the SDG Charter), the Industry Charter for Near Zero Emission Ambition by 2050, Lighting a Billion Lives (LaBL), GRIHA (India's national green-building rating system developed by TERI with MNRE), and Mission LiFE youth programmes. The Centres of Excellence hub page lists nine: CONCOR-TERI CoE for Green and Sustainable Logistics; TERI-CoE for Coastal Studies and Resource Management (CoE-CSRM); NMCG-TERI CoE on Water Reuse (NTCoE); Centre of Excellence for Energy Transition (CoEET); Mahindra-TERI CoE; National CoE in Green Ports and Shipping; NCEARAN CoE (supported by DBT); TERI-CFCL CoE; and Tata Chemicals Ltd.-TERI CoE for Biochemicals.",MEDIUM,9,0,NO,
Q005,"Where are TERI's offices located, and how can I contact them?",GOLD_VERIFIED,location/city + factual,"TERI is headquartered at the Darbari Seth Block, Core 6C, India Habitat Centre, Lodhi Road, New Delhi 110 003, India (Tel +91 11 2468 2100 / 7110 2100, mailbox@teri.res.in). Its other locations listed on the Contact Us page are TERI Gram (Gwal Pahari, Gurugram, Haryana); the Centre for Himalayan Studies at Gauhati University Campus, Guwahati, Assam; TERI Southern Regional Centre, Bengaluru, Karnataka; TERI Institute of Energy Transition / Southern Regional Centre, Gachibowli, Hyderabad, Telangana; TERI Western Regional Centre, Navi Mumbai, Maharashtra; TERI Western Regional Centre, Goa (Alto-St. Cruz, Tiswadi); TERI Himalayan Centre, Mukteshwar, Nainital, Uttarakhand; TERI Japan (c/o IGES, Tokyo); and TERI School of Advanced Studies, Vasant Kunj, New Delhi.",HIGH,2,0,NO,
Q006,Who are TERI's leading experts and researchers?,NEEDS_HUMAN_REVIEW,person lookup / aggregation,,,4,0,YES,NO STAFF/EXPERT DIRECTORY IN THE CORPUS
Q007,What are TERI's major achievements and contributions to sustainable development?,GOLD_VERIFIED,narrative/summary,"TERI's flagship publication 'Creating Impacts, Transforming Lives' (TERI success story, 2024) names its landmark contributions: the Lighting a Billion Lives (LaBL) rural energy-access initiative; the Oilzapper microbial technology for oil-contaminated soil and sludge; TADOX advanced-oxidation wastewater treatment; TERI's contribution to framing India's National Action Plan on Climate Change; conceptualising the Clean Development Mechanism; and developing the GRIHA green-housing rating system. TERI is also credited with strengthening the voice of the Global South in climate negotiations, and Dr R K Pachauri received the 2007 Nobel Peace Prize on behalf of the IPCC he chaired. TERI's modelling work shaped the National Solar Mission and India's five-year plans, and its green-federalism work was used by the 13th Finance Commission to introduce sustainability criteria into centre-state fiscal transfers.",MEDIUM,5,0,NO,
Q008,What national and international partnerships does TERI maintain?,NEEDS_HUMAN_REVIEW,relationship / aggregation,,,5,0,YES,NO AUTHORITATIVE PARTNER LIST
Q009,"Does TERI offer internships, fellowships, or career opportunities for students and researchers?",GOLD_VERIFIED,factual,"Yes. TERI accepts interns from universities, schools and colleges worldwide; applications (CV plus a letter stating start/end dates, reason for applying and the area of work sought) go to internship@teri.res.in. Assignments may be research-based - Renewable Energy, Sustainable Architecture and Urban Planning, Air Pollution, Waste Management, Water pollution, Biotechnology, Climate Change, Rural Livelihood, Energy Modelling, Environmental Education - or non-research (marketing, IT, Library, Outreach). Interns are attached to an ongoing project with a supervisor, submit a report at the end and receive a TERI certificate. TERI has also run fellowships, e.g. the Media Fellowship on Climate Change Reporting in the Himalayan Region, and describes its careers 'Areas of Work' as technology products, policy advisory and outreach, and technical services.",MEDIUM,3,0,NO,
Q010,How can I stay updated on TERI's activities and announcements?,GOLD_VERIFIED,factual,"TERI publishes a monthly newsletter (archived at teriin.org/newsletters, hosted on newsletters.teriin.org, with issues through July 2026 in this snapshot), an Announcements page (teriin.org/announcements, carrying news items and tenders) with an Announcements Archive, thematic newsletters (TERI CBS Newsletters; Transport and Urban Governance; Sustainable Buildings), and a Documents/Brochures hub linking Annual Reports, Brochures and Newsletters. Its website also carries news, press releases, events and videos sections.",HIGH,7,0,NO,
Q011,What are TERI's latest research priorities?,GOLD_VERIFIED,narrative/summary,"TERI's current research priorities are set out in the Strategic Document Vision: 2025-30. In the short term the focus is piloting innovative technologies, advancing regulatory frameworks, enhancing capacity building and fostering community-centric sustainable practices - supporting policy design, driving behaviour change, expanding stakeholder training and demonstrating on-ground models across clean energy, sustainable agriculture, water and waste management, climate resilience and social transformation. In the long term TERI aims to scale these through transformative research, large-scale deployment of clean technologies, integrated sustainability frameworks and stronger international partnerships, emphasising systemic decarbonization, circular-economy solutions, climate-smart infrastructure and a net-zero, resource-efficient, inclusive development trajectory by 2030.",MEDIUM,3,0,NO,
Q012,What is TERI's contribution to India's Net-Zero 2070 goal?,GOLD_VERIFIED,narrative/summary,"TERI's principal contributions to India's net-zero-by-2070 goal recorded in the corpus are: the discussion paper and conceptual framework 'India's Journey to Net Zero: A Conceptual Framework for Analysis' (May 2024); the 'Decarbonization Roadmap for the Indian Cement Sector: Net-Zero CO2 by 2070', launched with GCCA India in March 2025; the TERI-Shell report 'India: Transforming to a Net-Zero Emissions Energy System' with a call to action to 2030; 'Rising Ambition: Carving New Pathways - India's Energy Transition'; briefing to government on India's 2035 NDC (with the We Mean Business Coalition); and the Industry Charter for Near Zero Emission Ambition by 2050, through which TERI secures corporate commitments. TERI also states it has shaped India's NDC announcements with analytical inputs and evidence-based recommendations.",MEDIUM,7,0,NO,
Q013,Can you summarize TERI's recent reports on climate change and energy policy?,NEEDS_HUMAN_REVIEW,narrative/summary,,,7,0,YES,AMBIGUOUS SCOPE
