document_id,filename,current_published_at,edition_label,evidence,evidence_location
b3808dfb-31c3-4222-98f6-7b39404e4122,2017MC01-Air Quality Status of Maharashtra 2016-17.pdf,2018-02-07,2016-2017,2017MC01-Air Quality Status of Maharashtra 2016-17.pdf,filename
a83d8516-5170-49c7-b248-9ba88d0313dd,2013MC02 Air Quality Report_MPCB_2011-12.pdf,2018-02-07,2011-12,2013MC02 Air Quality Report_MPCB_2011-12.pdf,filename
76c30b17-1f08-45ab-b47d-299f058b530d,2013MC02 Air Quality Report_MPCB_2011-12.pdf,2018-02-07,2011-12,2013MC02 Air Quality Report_MPCB_2011-12.pdf,filename
7d863649-b65c-459b-b2ff-fe08e165704a,2013MC08 Air Quality Report_MPCB_2012-13.pdf,2018-02-07,2012-13,2013MC08 Air Quality Report_MPCB_2012-13.pdf,filename
9fa19a85-f0aa-44bd-8a0a-aa9acbd47652,2014MC02 Air Quality Report_MPCB_2013-14.pdf,2018-02-07,2013-14,2014MC02 Air Quality Report_MPCB_2013-14.pdf,filename
48ee49fc-84f4-4561-ac85-f6d3e3f8a9ff,2015MC02 Air Quality Report_MPCB_2014-15.pdf,2018-02-07,2014-15,2015MC02 Air Quality Report_MPCB_2014-15.pdf,filename
1efd89c8-b3cf-4ca7-a16b-cd8319c957e4,2010WR02 Pune_ESR_2009-2010_English.pdf,2018-02-07,2009-10,2010WR02 Pune_ESR_2009-2010_English.pdf,filename
06320549-7379-4a10-a819-b66813bd3f39,2013MC10 Nanded_ESR_2014-15.pdf,2018-02-07,2014-15,2013MC10 Nanded_ESR_2014-15.pdf,filename
f4dd648e-f7f1-4902-9ee2-b011389f1b13,2014MC06    NMMC_ESR Final Report_2013-14.pdf,2018-02-07,2013-14,2014MC06    NMMC_ESR Final Report_2013-14.pdf,filename
67f6f2ba-18dd-49ac-bc0e-44aa6da7a87e,2015MC04  NMMC_ESR Final Report_2014-15.pdf,2018-02-07,2014-15,2015MC04  NMMC_ESR Final Report_2014-15.pdf,filename
e15d999c-2359-4676-b5b3-73419d54e882,2016MC02   Kolahpur ESR 2015-16 (English).pdf,2018-02-07,2015-16,2016MC02   Kolahpur ESR 2015-16 (English).pdf,filename
6f6aa3ba-bf26-4bc1-a5b8-1333594e85d6,2016MC05  NMMC_ESR Final Report_2015-16.pdf,2018-02-07,2015-16,2016MC05  NMMC_ESR Final Report_2015-16.pdf,filename
3ac96b85-f38a-4dc4-bb0f-35cfd90bf66e,2014MC06    NMMC_ESR Final Report_2013-14.pdf,2018-02-07,2013-14,2014MC06    NMMC_ESR Final Report_2013-14.pdf,filename
510aa9c4-e0db-4e08-86d8-dfc2d46d2f6d,2014MC06    NMMC_ESR Final Report_2013-14.pdf,2018-02-07,2013-14,2014MC06    NMMC_ESR Final Report_2013-14.pdf,filename
227649f1-2660-4b27-a3ca-7b9d46f659b5,2017MC06  NMMC_ESR Final Report_2016-17.pdf,2018-02-07,2016-17,2017MC06  NMMC_ESR Final Report_2016-17.pdf,filename
ca267aae-e6e5-43b0-a457-f42df555d905,2015MC02 Air Quality Report_MPCB_2014-15.pdf,2018-02-07,2014-15,2015MC02 Air Quality Report_MPCB_2014-15.pdf,filename
e6583425-c988-4f6b-b39a-d17593cb8b8d,2016MC04-Air Quality Status of Maharashtra 2015-16.pdf,2018-02-07,2015-16,2016MC04-Air Quality Status of Maharashtra 2015-16.pdf,filename
0943b50a-50cf-4d8f-8d91-6bf15149b681,2013MC06 Water Quality Report_MPCB_2011-12.pdf,2018-02-07,2011-12,2013MC06 Water Quality Report_MPCB_2011-12.pdf,filename
9a8f5d46-088c-4192-9abc-6e8060e3812f,2017MC03 Water Quality Report.pdf,2018-02-07,2016-17,"The page title indicates the document covers the period '2016-17', but there is no explicit publication date provided in the evidence.",LLM reading of the document
4b29af39-83c9-41b1-bcaf-748a62c8e9ae,2012MC10 Introducing the concept of Nutri-gardens to address rural malnutrition_2013-2014.pdf,2018-02-09,2013-14,2012MC10 Introducing the concept of Nutri-gardens to address rural malnutrition_2013-2014.pdf,filename
f8cc9aeb-e809-4ba2-8668-40bcdfcbde71,2015MC06 PROTEIN-Promotion of Nutri-Gardens and allied activities to address malnutrition_2015-16.pdf,2018-02-27,2015-16,2015MC06 PROTEIN-Promotion of Nutri-Gardens and allied activities to address malnutrition_2015-16.pdf,filename
b58fe80a-b15f-47ff-b3a4-6b6287ba8dec,Technical Annex of Green Steel Roadmap.pdf,2020-01-30,2022,"The first page text includes a suggested citation with the year 2022, indicating the document is related to that reporting period.",LLM reading of the document
0b22b115-90cc-48f7-ae97-e26236df9f61,EI_Nashik_August2023.pdf,2023-08-07,2023,The first page text mentions 'January 2023 Final Report' which indicates the reporting period covered by the document.,LLM reading of the document
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
2c3e4142-d231-48b8-bcac-55c6daec1dca,TERI-ITEC_2017-18.pdf,2018-01-09,2017-18,TERI-ITEC_2017-18.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
f8f9c9c4-5a9a-4594-82d3-27b3c882381d,ITEC-Brochure-2016-17.pdf,2018-01-09,2016-17,ITEC-Brochure-2016-17.pdf,filename
